,question,A,B,C,D,result,context
709,"Viêm đường tiết_niệu hay viêm đường tiểu là tình_trạng xảy ra khi nước_tiểu có sự xâm_nhập của vi_khuẩn , khiến một_số cơ_quan trong hệ tiết_niệu bị viêm_nhiễm . Chị Thanh nghi mình mắc bệnh viêm đường tiết_niệu tái lại do những triệu_chứng của nó , chị Thanh đến bệnh_viện kiểm_tra , lúc này bác_sĩ có_thể sẽ thực_hiện những biện_pháp nào với chị ?",Xét_nghiệm nước_tiểu .,Xét_nghiệm cấy vi_khuẩn .,Nội_soi bàng_quang .,Xét_nghiệm máu .,"A , B , C.",
710,"Đường tiết_niệu là hệ cơ_quan chịu trách_nhiệm lọc máu , hình_thành và bài_tiết nước_tiểu cũng như các chất_độc , các sản_phẩm của chuyển_hoá ra ngoài . Viêm đường tiết_niệu gây ra những biểu_hiện khó_chịu và đôi_khi dẫn đến biến_chứng nguy_hiểm , nhiễm_trùng huyết . Đối_với biện_pháp xét_nghiệm nước_tiểu , các bác_sĩ chỉ_định lấy nước_tiểu xét_nghiệm nhằm điều gì ?",Nhằm phát_hiện các tế_bào hồng_cầu .,Nhằm phát_hiện các tế_bào bạch_cầu .,Xác_định tình_trạng bệnh có nên can_thiệp phẫu_thuật hay không .,Nhằm phát_hiện các vi_khuẩn .,"A , B , D.",
711,"Bệnh thiếu máu , thiếu sắt là một bệnh rất phổ_biến , tác_động đến hàng tỷ người trên thế_giới , và một trong những biện_pháp được đề_xuất là đa_dạng_hoá bữa ăn . Vậy để đa_dạng_hoá bữa ăn_nhằm tránh thiếu sắt thì chính_phủ và người_dân cần có những hành_động cụ_thể nào ?","Chế_biến hạt nảy mầm , lên_men như làm_giá đỗ , dưa chua .",Tuyên_truyền cho người_dân biết cách chọn thực_phẩm giàu sắt .,Sử_dụng thực_phẩm gây ức_chế hấp_thu sắt .,"Sử_dụng các loại đồ uống như chè , cà_phê , . . Cách xa bữa ăn .","A , B , D.",
712,"Chị Mai đang có_thai và trong giai_đoạn này chị có nguy_cơ cao bị thiếu máu , thiếu sắt . Theo khuyến_cáo của tổ_chức y_tế thế_giới WHO vào năm 2011 , chị Mai cần bổ_sung bao_nhiêu mg sắt trong 1 ngày ?",40 .,60 .,80 .,100 .,B.,
713,"Trong bối_cảnh ngày_nay , bệnh thiếu máu và thiếu sắt là vấn_đề sức_khoẻ phổ_biến , ảnh_hưởng đến chất_lượng cuộc_sống của nhiều người . Vậy những biện_pháp nào trong số những biện_pháp dưới đây nên được thực_hiện để phòng_ngừa căn_bệnh này ?",Đa_dạng_hoá bữa ăn .,Tăng_cường sắt vào thực_phẩm .,Không rửa tay trước khi ăn và sau khi đi vệ_sinh .,Bổ_sung_viên sắt .,"A , B , D.",
714,"U nhầy ruột_thừa thường không có triệu_chứng và thường được phát_hiện tình_cờ khi đi siêu_âm và chụp CT , scan . Với các trường_hợp được phát_hiện khi thực_hiện các biện_pháp kĩ_thuật như_vậy thường có các triệu_chứng như_thế_nào ?",Đau bụng_dưới phải và khối vùng bụng .,Sụt cân .,Buồn_nôn .,Thiếu máu và đi_cầu ra máu .,"A , B , C , D.",
715,"Được biết , với bệnh u nhầy trứng thừa không_thể được xác_định bằng cách cách thường bởi bệnh thường không có triệu_chứng . Vì_vậy , bệnh u nhầy ruột_thừa thường được phát_hiện nhờ vào những biện_pháp hoà trong những biện_pháp dưới đây ?",Siêu_âm .,Chụp_CT .,Scan .,Xét_nghiệm máu .,"A , B , C.",
716,"Đối_với bệnh_lý u nhầy ruột_thừa khi đã được điều_trị , sức_khoẻ của bệnh_nhân đã tốt lên . Tuy_vậy , vẫn có những trường_hợp vân x xuất_hiện các biểu trứng khác nhau . Triệu_chứng nào được xem là nguy_hiểm nhất của bệnh u nhầy ác_tính ?",U_nang tuyến nhầy .,Giả u nhầy phúc_mạc .,U nhầy đơn_thuần .,Ung_thư nang tuyến nhầy .,B.,
717,"Cháu Mai 12 tuổi , có các triệu_chứng của viêm đường hô_hấp trên đã được một tuần . Mẹ cháu sau khi tra_cứu thì được biết rằng căn_bệnh này có_thể tự khỏi sau khoảng một tuần nữa . Đâu là bước quan_trọng trong việc tự điều_trị căn_bệnh này tại nhà ?",Vận_động vừa sức .,Nghỉ_ngơi .,Sử_dụng kháng_sinh .,Uống nhiều nước .,B.,
718,"Trong quá_trình điều_trị bệnh viêm đường hô_hấp trên , có_thể sử_dụng một_số loại thuốc điều_trị ho . Các loại thuốc ấy là gì ?",Paracetamol .,Dextromethorphan .,Guaifenesin .,Steroids .,"B , C.",
719,Việc sử_dụng kháng_sinh trong điều_trị viêm đường hô_hấp trên cần phải được sử_dụng thận_trọng theo chỉ_định của bác_sĩ . Những tác_dụng không mong_muốn trong việc sử_dụng kháng_sinh lúc này là gì ?,Dị_ứng .,Đề_kháng kháng_sinh .,Nhiễm_khuẩn thứ_phát .,Khó thở .,"B , C.",
720,"Anh Nam , thường_xuyên bị đau ngực và đau lưng thường_xuyên . Sau khi đi khám tại bệnh_viện ở thị_trấn , được bác_sĩ chẩn_đoán là mắc bệnh lóc tách động_mạch chủ . Các triệu_chứng có_thể xảy ra của loại bệnh này là : .","Cảm_giác đau ngực dữ_dội , thường kéo_dài trong nhiều giờ .",Huyết_áp hai tay chênh_lệch trên 5 mmHg .,Xuất_hiện các triệu_chứng của suy tim nhồi cấp .,Đau và chướng bụng .,"A , C , D.",
721,"Lóc tách động_mạch chủ ( ĐMC ) type A là một trong những cấp_cứu tim_mạch rất nặng , cần được điều_trị phẫu_thuật càng sớm càng tốt , vì tỷ_lệ tử_vong nếu không được phẫu_thuật là rất cao . Các triệu_chứng của bệnh này là : .","Đau ngực hoặc lưng dữ_dội , có_thể kéo_dài trong nhiều tiếng đồng_hồ liên_tục , có trường_hợp phải dùng thuốc giảm đau loại morphim mới giảm đi được cơn đau .","Ảnh_hưởng nghiêm_trọng đến não bộ , liệt nửa người gây đột_quỵ não cấp_tính .","Tụt huyết_áp , khó thở , xuất_hiện đau và chướng bụng .","Chênh_lệch huyết_áp hai tay , có trường_hợp mất mạch .","A , B , C , D.",
722,"Nhóm bệnh_lí của động_mạch chủ gồm nhiều bệnh_lí nguy_hiểm và phức_tạp . Lóc tách động_mạch chủ ( hay còn gọi là bóc tách động_mạch chủ , tách thành động_mạch chủ ) là bệnh khá nặng_nề và đang có xu_hướng mắc gia_tăng . Triệu_chứng nào thể_hiện bệnh_nhân đang mắc phải bệnh này ?","Đau ngực âm_ỉ , không đến mực phải sử_dụng các biện_pháp giảm đau .",Huyết_áp hai tay chênh_lệch dưới 18mmHg .,Thỉnh_thoảng xuất_hiện đau_đầu nhẹ .,Xuất_hiện một_số hiếm trường_hợp nhồi máu cơ tim xảy ra .,D.,
723,"Bệnh_nhân An , một phụ_nữ 55 tuổi , đến bác_sĩ với triệu_chứng táo_bón kéo_dài và khó_chịu . Cô cảm_thấy đầy hơi , khó tiêu và thậm_chí có đau khi đi_tiểu . Bác_sĩ muốn thảo_luận về các triệu_chứng cụ_thể mà bệnh_nhân đang gặp phải . Triệu_chứng chính của táo_bón bao_gồm gì ?",Đau ở vùng bụng_dưới .,Khó đi_ngoài và phân khô .,Có máu trên bề_mặt phân mềm .,Phân có đường_kính lớn có_thể gây tắc_nghẽn nhà_vệ_sinh .,"A , B , D.",
724,"Bệnh_nhân Bảo , một nam_giới 40 tuổi , đến bác_sĩ với triệu_chứng táo_bón kèm theo đau bụng_dưới . Anh ta cảm_thấy có cảm_giác đầy bụng và không thoải_mái . Bác_sĩ muốn tìm_hiểu thêm về các triệu_chứng đặc_biệt mà bệnh_nhân đang trải qua . Triệu_chứng phụ của táo_bón có_thể bao_gồm gì ?",Đau khi đi_đại_tiện .,"Bụng thường căng chướng , hậu_môn luôn trong trạng_thái căng tức .",Đau lưng lây_lan từ việc bị chướng bụng .,Tiểu đêm nhiều lần .,"A , B , C.",
725,"Chị_Bích tìm_hiểu trên mạng được biết rằng : theo thống_kê tại Mỹ , cứ 100 người_lớn thì sẽ có 16 người có triệu_chứng táo_bón . Trên thế_giới , bao_gồm cả trong nước , tỉ_lệ táo_bón mạn_tính có_thể ảnh_hưởng từ 2-28% dân_số ( tức cứ 100 người có 2-28 người mắc phải vấn_đề tiêu_hoá này ) . Triệu_chứng để phát_hiện bệnh này là đi_đại_tiện bao_nhiêu lần / tuần ?",Đi_đại_tiện ít hơn 2 lần / 1 tuần .,Đi_đại_tiện ít hơn 3 lần / 1 tuần .,Đi_đại_tiện ít hơn 4 lần / 1 tuần .,Đi_đại_tiện ít hơn 5 lần / 1 tuần .,B.,
726,Một phương_pháp để điều_trị bệnh thiếu máu do thiếu sắt là điều_trị các nguyên_nhân gây thiếu sắt . Những biện_pháp nào dưới đây giúp điều_trị nguyên_nhân gây thiếu sắt ?,Tăng_cường chế_độ ăn giàu chất đạm và chất sắt .,"Sử_dụng các thức_ăn làm giảm hấp_thu sắt như sữa , ngũ_cốc , cà_phê , trứng .",Tẩy giun định_kỳ mỗi 6 tháng cho trẻ trên 2 tuổi .,"Không đi chân_đất , rửa tay sạch_sẽ sau khi đi vệ_sinh và trước khi ăn .","A , C , D.",
727,Một trong những biện_pháp giúp bổ_sung sắt là bù sắt thông_qua đường tiêm . Vậy những đối_tượng nào phù_hợp để điều_trị bằng biện_pháp này ?,Trẻ không uống được . .,Gia_đình không quan_tâm chăm_sóc .,Đáp_ứng điều_trị sắt uống .,"Trẻ thiếu máu nặng kèm theo rối_loạn tri_giác , mạch nhẹ , suy tim . .","A , B.",
728,Một trong những biện_pháp điều_trị bệnh thiếu máu do thiếu sắt là bổ_sung sắt bằng đường uống . Vậy khi áp_dụng biện_pháp điều_trị này cần chia thành mấy lần uống trong một ngày ?,1 lần .,2 lần .,3 lần .,4 lần .,C.,
729,"Bệnh tiêu_chảy dễ gây mất nước ở trẻ_em do chất_thải sẽ được thải ra cùng với chất_lỏng , dẫn đến tình_trạng thiếu nước . Trong phương_pháp điều_trị bằng cách bù nước , có những điều gì cần phải lưu_ý ?",Pha đúng tỉ_lệ oresol .,Cấm nước trái_cây .,Chỉ uống nước_lọc .,Cho uống sữa mẹ .,"A , B.",
730,"Trong hầu_hết phương_pháp điều_trị , bổ_sung nước luôn là phương_án đa_số cho các phương_án trẻ bị mất nước do tiêu_chảy . Nhưng trẻ dưới 12 tháng tuổi lại có những giới_hạn trong việc điều_trị , những phương_án cho trẻ_em còn bé là ?",Bú sữa mẹ .,Uống nước_lọc .,Cho ăn sữa bột .,Dùng oserol .,"A , C.",
731,"Điều_trị bệnh tiêu_chảy thường phụ_thuộc vào các triệu_chứng với tuổi và sức_khoẻ , đi kèm là mức_độ nghiêm_trọng , khi ấy mới có_thể đưa ra phương_án điều_trị phù_hợp . Khi nguyên_nhân gây bệnh tiêu_chảy là do vi_khuẩn thì đâu là phương_pháp điều_trị phù_hợp ?",Bù nước .,Bù điện giải .,Kê thuốc .,Cho bé ăn sữa bột .,C.,
732,"Cô Trang được chẩn_đoán mắc polyp thực_quản lành_tính sau khi khám bệnh ở trung_tâm y_tế gần nhà . Vậy sau khi chẩn_đoán cô Trang mắc bệnh , bác_sĩ sẽ căn_cứ vào đặc_điểm nào của khối_u để đưa ra những chỉ_định điều_trị thích_hợp cho cô Trang ?",Căn_cứ vào kích_thước của khối_u .,Căn_cứ vào số_lượng khối_u .,Căn_cứ vào vị_trí của khối_u .,Căn_cứ vào bản_chất của khối_u .,"A , C , D.",
733,Cô Trang được chẩn_đoán mắc polyp thực_quản lành_tính sau khi khám bệnh ở trung_tâm y_tế gần nhà . Vậy điều nào sau đây là đúng khi nói về bệnh u thực_quản lành_tính ?,U lành_tính không_thể tiến_triển thành ung_thư thực_quản .,Các phương_pháp điều_trị u thực_quản lành_tính có_thể là mổ hở hoặc mổ nội_soi cắt polyp .,U thực_quản lành_tính là một loại u khá phổ_biến .,U thực_quản lành_tính là một loại u có triệu_chứng mơ_hồ . .,D.,
734,"Sau khi kiểm_tra sức_khoẻ tại bệnh_viện , chị Xuân được bác_sĩ chẩn_đoán mắc bệnh u thực_quản loại polyp thực_quản lành_tính . Sau khi chẩn_đoán bệnh của chị Xuân , bác_sĩ đã căn_cứ vào kích_thước , vị_trí , bản_chất khối_u của chị Xuân để có chỉ_định điều_trị thích_hợp . Và bác_sĩ đã đề_nghị phương_án phẫu_thuật để điều_trị u thực_quản của chị Xuân . Vậy trong phương_pháp điều_trị u thực_quản bằng phẫu_thuật , có những biện_pháp nào để điều_trị u thực_quản ?",Mổ hở .,Cắt lazer .,Nội_soi thực_quản cắt polyp .,Mổ nội_soi cắt polyp .,"A , D.",
735,"Hương năm nay 23 tuổi , mẹ của Hương từng mắc hiện_tượng vô kinh và đã được điều_trị kịp_thời . Hương lo_lắng mình có_thể sẽ mắc vô kinh giống mẹ , do_đó cô đã đến cơ_sở y_tế để thăm_khám . Bác_sĩ có_thể khuyên Hương phòng_ngừa vô kinh bằng cách thực_hiện những biện_pháp nào sau đây ?",Kiểm_tra phụ_khoa định_kỳ .,"Sử_dụng thuốc tránh thai , thuốc chống dị_ứng .",Tập_luyện thể_thao nghiêm_ngặt .,"Có chế_độ dinh_dưỡng hợp_lý , đều_đặn .","A , D.",
736,"Lan năm nay 17 tuổi , có chỉ_số BMI = 39 kg / m2 và Lan thường_xuyên mắc rối_loạn kinh_nguyệt . Qua thăm_khám , bác_sĩ chẩn_đoán Lan có nguy_cơ mắc vô kinh . Để phòng_ngừa mắc hiện_tượng vô kinh Lan , không nên thực_hiện biện_pháp nào sau đây ?",Người béo phì cần tăng_cường giảm cân nhanh_chóng .,Vận_động thể_dục nhẹ_nhàng .,Duy_trì lối sống lành_mạnh .,Hạn_chế căng_thẳng .,A.,
737,"Ngọc năm nay 16 tuổi , Ngọc rất quan_tâm đến vấn_đề sức_khoẻ của bản thận . Trong lần khám sức_khoẻ tổng_quát do nhà_trường tổ_chức khi thăm_khám phụ_khoa tổng_quát , Ngọc được biết trong giai_đoạn dậy_thì có_thể mắc các bệnh về rối_loạn kinh_nguyệt , trong đó có hiện_tượng vô kinh , hiện_tượng này do nhiều nguyên_nhân từ những biến_đổi trong lối sống sinh_hoạt hằng ngày gây ra . Bác_sĩ có_thể hướng_dẫn Ngọc thực_hiện tốt các biện_pháp nào dưới đây để phòng_ngừa nguy_cơ mắc bệnh vô kinh ?",Theo_dõi chu_kỳ kinh_nguyệt hàng tháng của bản_thân .,"Duy_trì lối sống lành_mạnh , khoa_học .",Kiểm_tra phụ_khoa định_kỳ .,Sử_dụng thuốc theo chỉ_dẫn của bác_sĩ .,"A , B , C , D.",
738,"Bệnh_nhân Loan , 26 tuổi , đến bác_sĩ với biểu_hiện chảy_máu kinh_nguyệt với lượng máu lớn khiến chị đau bụng nhiều và mệt_mỏi . Bác_sĩ muốn thảo_luận với chị về cách phòng_ngừa hiện_tượng cường kinh ở phụ_nữ . Cách phòng_ngừa hiện_tượng cường kinh gồm những biện_pháp nào sau đây ?",Ngủ đủ giấc .,Tập Yoga .,Hạn_chế làm_việc quá_sức .,Ăn thức_ăn lạnh .,"A , B , C.",
739,"Chị Ngọc nhận thấy trong lần kinh_nguyệt này , chị phải sử_dụng băng_vệ_sinh to hơn để phòng_ngừa tràn kinh_nguyệt so với những kỳ kinh trước . Chị lo_sợ bản_thân bị cường kinh . Để phòng_tránh bị cường kinh , chị Ngọc nên làm gì ?",Sử_dụng thuốc nội_tiết sinh_dục .,Cần đến cơ_sở y_tế để thăm_khám kịp_thời .,Giảm lượng thức_ăn dầu_mỡ .,Vệ_sinh thân_thể sạch_sẽ .,"B , C , D.",
740,"Hiện_tượng cường kinh ảnh_hưởng đến sức_khoẻ người phụ_nữ vì gây mất nhiều máu . Để phòng_tránh hiện_tượng cường kinh , người phụ_nữ không thực_hiện biện_pháp nào sau đây ?",Ăn nhiều trái_cây và chất xơ .,Tập_thể_dục .,Sử_dụng thuốc tránh thai khi có nhu_cầu .,Hạn_chế làm_việc quá_sức .,C.,
