,question,result,A,B,C,D,context
677,"Bất kỳ ai cũng có là bệnh nhân của căn bệnh viêm tuỵ cấp . Tuy nhiên , một số người có bệnh nền thì tỉ lệ mắc viêm tuỵ cấp sẽ cao hơn . Bệnh nền nào có thể là nguyên nhân dẫn đến viêm tuỵ cấp ?",B.,Viêm dạ dày .,Sỏi mật .,Loét dạ dày .,Viêm gan .,"Tuy nhiên , một số người có bệnh nền thì tỉ lệ mắc viêm tuỵ cấp sẽ cao hơn."
678,"Chị Ngân đi khám bác sĩ sau khi có các triệu chứng như đau bụng , nôn mửa và được chẩn đoán mắc bệnh viêm tuỵ cấp . Chị cho biết trong gia đình chị cũng từng có người mắc căn bệnh này . Viêm tuỵ cấp có thể xảy ra ở đối tượng nào ?","A , B , C , D.",Nữ giới ở mọi lứa tuổi .,Nam giới ở mọi lứa tuổi .,Trẻ em .,Người cao tuổi .,"Chị Ngân đi khám bác sĩ sau khi có các triệu chứng như đau bụng , nôn mửa và được chẩn đoán mắc bệnh viêm tuỵ cấp."
679,"Trong một lần trò chuyện cùng bạn bè , chị Lan biết được căn bệnh viêm tuỵ cấp nếu không được chữa trị kịp thời có thể đe doạ đến tính mạng của bản thân . Ngay sau đó , chị đã đi khám tổng quát và nhận được kết quả khoẻ mạnh . Không dừng lại ở đó , chị đã hỏi bác sĩ đối tượng nào có khả năng mắc bệnh viêm tuỵ cấp cao hơn . Bác sĩ sẽ trả lời thế nào ?","B , C.",Sinh hoạt không ổn định .,Sỏi mật .,Nghiện rượu .,Viêm dạ dày .,"Trong một lần trò chuyện cùng bạn bè , chị Lan biết được căn bệnh viêm tuỵ cấp nếu không được chữa trị kịp thời có thể đe doạ đến tính mạng của bản thân."
680,"Chị Mộng được chẩn đoán mắc bệnh viêm tuỵ cấp ở tuổi 25 . Chị cho biết bản thân sinh hoạt lành mạnh , không dùng chất kích thích . Chị nghi ngờ bản thân bị lây bệnh từ môi trường bên ngoài . Sinh hoạt thường ngày lây nhiễm căn bệnh này như thế nào ?",D.,Tiếp xúc gần với người bệnh .,Dùng chung đồ vật với người bệnh .,"Dính nước bọt , mồ hôi của người bệnh .",Người bệnh không gây lây nhiễm .,"Chị cho biết bản thân sinh hoạt lành mạnh , không dùng chất kích thích."
681,"Bé Khôi mấy ngày này hay đau bụng sau khi ăn , và có những biểu hiện lạ thường . Gia đình đã đưa bé đi khám và biết được bé đã mắc bệnh viêm tuỵ cấp . Bệnh do các men tuỵ đã gây tổn thương lên các tế bào nang thận . Khi bé Khôi bị bệnh , cơ thể bé sẽ bị ảnh hưởng gì do sự tổn thương tuỵ ?","A , B.",Bé sẽ gặp những bất thường trong tiêu hoá các chất đường đạm . .,Bé sẽ gặp những bất thường trong tiêu hoá các chất mỡ từ thức ăn . .,Bé sẽ không thể tiêu hoá được thức ăn . .,Bé sẽ bị ngộ độc vì không thể đào thải được các chất độc . .,"Khi bé Khôi bị bệnh , cơ thể bé sẽ bị ảnh hưởng gì do sự tổn thương tuỵ."
682,"Bệnh viêm tuỵ cấp ở trẻ em thường có liên quan đến nhiều tình trạng bệnh lý khác nhau . Diễn biến bệnh có thể nhẹ , tự khỏi cho đến rất nặng , có thể ảnh hưởng đến tính mạng . Vậy bệnh viêm tuỵ cấp đã gây ra tổn thương gì đối với cơ thể ?",A.,Bệnh gây ra tổn thương tế bào nang tuyến do sự tiêu huỷ của các men tuy .,Bệnh gây phá huỷ tuyến tuỵ . .,Các đáp án đều đúng .,Các đáp án đều sai .,Tổng quan bệnh Viêm tuỵ cấp ở trẻ em : Viêm tuỵ cấp ở trẻ em là hiện tượng viêm tuyến tuỵ ở trẻ em gây ra tổn thương tế bào nang tuyến do sự tiêu huỷ của các men tuy.
683,"Tuyến tuỵ tuy chỉ là một cơ quan bé nằm trong ổ bụng , tuy nhiên nó đóng một vai trò quan trọng khi tiết ra một số men giúp tiêu hoá các chất đường , đạm và mỡ từ thức ăn . Bệnh viêm tuỵ cấp gây ra tổn thương cho các tế bào nan tuỵ , nó gây ra những ảnh hưởng nào tới cơ thể ?","A , B.",Chức năng tiêu hoá .,Khả năng hấp thụ dưỡng chất .,Ảnh hưởng tới sự tuần hoàn và lưu thông máu .,Gây ảnh hưởng tới khả năng sản xuất nước tiểu .,"Tuyến tuỵ tuy chỉ là một cơ quan bé nằm trong ổ bụng , tuy nhiên nó đóng một vai trò quan trọng khi tiết ra một số men giúp tiêu hoá các chất đường , đạm và mỡ từ thức ăn."
684,"Anh Quý , một người đàn ông 30 tuổi , đến bác sĩ với phát ban và cảm giác khó chịu . Anh ta nói rằng một số đồng nghiệp của mình cũng đang gặp phải các triệu chứng tương tự . Bác sĩ cần xác định liệu đây có thể là bệnh thuỷ đậu hay không . Biện pháp chuẩn đoán nào là cần thiết nhất để xác định bệnh thuỷ đậu trong trường hợp này ?",C.,Sử dụng kính lúp để xem vi rút gây bệnh .,Xét nghiệm dịch cơ thể từ mũi và miệng .,Kiểm tra dấu vết của phát ban trên da .,Xét nghiệm máu để đo nồng độ kháng thể .,Anh ta muốn thực hiện các biện pháp chẩn đoán để xác định liệu bệnh của mình có phải là bệnh sốt phát ban hay không.
685,"Bệnh thuỷ đậu có rất nhiều cách chuẩn đoán dựa trên triệu chứng lâm sàng . Tuy nhiên , đôi khi chuẩn đoán lâm sàng dễ sai sót , dẫn đến việc phán đoán có thể sai lệch gây nhầm lần bệnh , đâu là những bệnh có thể bị nhầm lẫn với thuỷ đậu ?","A , B , C.",Bệnh sởi .,Bệnh đậu mùa .,Bệnh đậu mùa khỉ .,Viêm da dị ứng .,"Tuy nhiên , đôi khi chẩn đoán lâm sàng dễ sai sót , dẫn đến việc phán đoán có thể sai lệch gây nhầm lần bệnh , đâu là những bệnh có thể bị nhầm lẫn với thuỷ đậu ?"
686,"Bệnh thuỷ đậu thường có các triệu chứng đặc trưng như nốt bọng nước , đóng vảy , tuy nhiên có các biến chứng và triệu chứng gần giống với thuỷ đậu . Nên khi chuẩn đoán , các bác sĩ sẽ ưu tiên loại trừ những triệu chứng đó đầu tiên , những loại triệu chứng đó là ?","A , B , C.",Chốc lây dạng bọng nước .,Eczema dạng ecét .,Herpes simplex lan tràn .,Phát ban lan sang một hoặc cả hai mắt .,"Bệnh thuỷ đậu thường có các triệu chứng đặc trưng như nốt bọng nước , đóng vảy , tuy nhiên có các biến chứng và triệu chứng gần giống với thuỷ đậu."
687,"Chị Bích , 35 tuổi , đến bác sĩ với ban đầu xuất hiện các dấu hiệu của bệnh thuỷ đậu . Bác sĩ muốn thực hiện các biện pháp chuẩn đoán để xác định chính xác và đưa ra điều trị phù hợp . Biện pháp chuẩn đoán chính xác nhất cho bệnh thuỷ đậu là gì ?","A , C.","Kiểm tra các nốt bọng nước , đóng vảy .",Xét nghiệm nước tiểu .,Xét nghiệm huyết thanh để phát hiện kháng thể IgM và IgG .,Kiểm tra triệu chứng và tiền sử y tế .,Bác sĩ muốn thực hiện các biện pháp chẩn đoán để xác định chính xác và đưa ra điều trị phù hợp.
688,"Em Hà , 7 tuổi , đến bác sĩ với các triệu chứng bắt đầu của bệnh thuỷ đậu , bao gồm sốt , phát ban , và đau họng . Bác sĩ cần thực hiện các biện pháp chuẩn đoán để xác định chính xác tình trạng sức khoẻ của em . Hãy đưa ra những biện pháp để bác sĩ có thể chuẩn đoán chính xác bệnh này ?","A , B , C , D.",Phương pháp cận lâm sàng .,Dựa trên các triệu chứng lâm sàng .,Chẩn đoán xác định .,Chẩn đoán phân biệt .,Bác sĩ cần thực hiện các biện pháp chẩn đoán để xác định chính xác tình trạng sức khoẻ của em.
689,Việc chẩn đoán bệnh thuỷ đậu có thể được thực hiện thông qua nhiều phương pháp khác nhau . Đâu là cơ sở chuẩn đoán bệnh thuỷ đậu ?,A.,Phát ban đặc trưng .,Nhiễm trùng da .,Xét nghiệm huyết thanh .,"Nổi các nốt bọng nước , đóng vảy .","Các biện pháp chẩn đoán bệnh Thuỷ đậu : Việc chẩn đoán bệnh thuỷ đậu chủ yếu được thực hiện dựa trên các triệu chứng lâm sàng đặc trưng như các nốt bọng nước , đóng vảy."
690,"Anh Phong đến bệnh viện để thăm khám khi bộ phận sinh dục của anh tiết ra dịch màu xanh kèm đau rát mỗi khi tiểu tiện . Bác sĩ chẩn đoán anh mắc bệnh lậu - một căn bệnh đáng lo ngại lây nhiễm qua đường tình dục . Là bác sĩ phụ khoa , câu trả lời nào sau đây giải thích về sự đáng lo ngại của căn bệnh lậu ?","A , B , C , D.",Bệnh lậu là một trong những căn bệnh xã hội lây nhiễm phổ biến .,Là bệnh khó chữa trị nhất hiện nay .,Bệnh rất dễ tái phát .,Bệnh lậu có thể dẫn đến vô sinh .,Bác sĩ chẩn đoán anh mắc bệnh lậu - một căn bệnh đáng lo ngại lây nhiễm qua đường tình dục.
691,"Bệnh lậu là một căn bệnh xã hội có thể gặp ở cả nam và nữ giới , nó để lại biến chứng nghiêm trọng cho cơ thể . Để phòng ngừa bệnh lậu , chúng ta cần lưu ý điều gì ?","A , C , D.","Chung thuỷ 1 vợ , 1 chồng với đối tượng đã xét nghiệm âm tính với vi khuẩn lậu .","Có thể dùng chung cốc , bát với người mắc bệnh .",Sử dụng bao cao su và tấm bảo vệ miệng đúng cách khi quan hệ tình dục .,Không nhận máu từ người mắc bệnh lậu .,"Bệnh lậu là một căn bệnh xã hội có thể gặp ở cả nam và nữ giới , nó để lại biến chứng nghiêm trọng cho cơ thể."
692,"Theo báo cáo của Viện Da liễu Quốc gia , tỷ lệ người có độ tuổi từ 15 - 49 mắc các bệnh lây truyền qua đường tình dục nói chung , trong đó có bệnh lậu là từ 93 - 98 . Hỏi bệnh lậu do virus hay vi khuẩn gây ra và tên khoa học của nó là gì ?",C.,Do vi khuẩn Chlamydia trachomatis gây ra .,Do xoắn khuẩn Treponema pallidum gây ra .,Do vi khuẩn Neisseria gonorrhoeae gây ra .,Do vi khuẩn Mycoplasma pneumoniae gây ra .,Hỏi bệnh lậu do virus hay vi khuẩn gây ra và tên khoa học của nó là gì ?
693,"Hội chứng ruột kích thích chủ yếu đến từ sự rối loạn của hệ tiêu hoá , nên có rất nhiều phương pháp phòng ngừa căn bệnh cho đường ruột . Đâu là phương pháp trị căn bệnh về hệ tiêu hoá hiệu quả và chính xác nhất ?","A , C , D.",Tránh thực phẩm khó tiêu thụ lactose .,Thực phẩm cay .,Bổ sung nhiều chất xơ .,Tránh uống đồ uống có ga .,"Hội chứng ruột kích thích chủ yếu đến từ sự rối loạn của hệ tiêu hoá , nên có rất nhiều phương pháp phòng ngừa căn bệnh cho đường ruột."
694,Hội chứng ruột kích thích dễ xảy ra từ sự lo âu và trầm cảm . Phương pháp phòng ngừa nào giúp bạn không bị trầm cảm và giảm lo lắng để khả năng mắc bệnh của bạn ?,A.,Luyện tập thư giãn .,Ăn vào thời gian cố định .,Tránh đồ uống có cồn .,Sử dụng thuốc nhuận tràng .,Phương pháp phòng ngừa nào giúp bạn không bị trầm cảm và giảm lo lắng để khả năng mắc bệnh của bạn ?
695,"Ngoài các phương pháp tự vận động và các đồ uống lành mạnh , chúng ta có thể dùng thuốc để chữa bệnh . Đâu là những loại thuốc có thể dùng trong lúc chữa trị ?","A , B.",Thuốc tiêu chảy .,Thuốc nhuận tràng .,Lactose .,Thuốc an thần .,"Ngoài các phương pháp tự vận động và các đồ uống lành mạnh , chúng ta có thể dùng thuốc để chữa bệnh."
696,"Human papillomavirus ( HPV ) được xem là có liên quan trực tiếp đến ung thư cổ tử cung . Nhiều nghiên cứu cho thấy phụ nữ nhiễm HPV , đặc biệt là nhiễm HPV type 16 và 18 có nguy cơ mắc cổ tử cung cao hơn bình thường . Nhiều chương trình sàng lọc ung thư cổ tử cung cũng chính là đi tìm sự hiện diện của HPV và phát hiện các tổn thương mô học tiền ung thư đã làm giảm tỷ lệ mắc và tỷ lệ tử vong . Các câu nào dưới đây là đúng về biện pháp chẩn đoán sùi mào gà ?","A , B , C.",Xét nghiệm HPV không hữu hiệu cho phụ nữ trẻ vì hệ thống miễn dịch của họ thường có thể tiêu diệt ngay cả các loại virus sinh dục gây ung thư mà không cần điều trị .,"Xét nghiệm HPV : Mẫu tế bào ở cổ tử cung được lấy trong xét nghiệm Pap , có thể phát hiện được chủng HPV gây ra mụn cóc hoặc ung thư cổ tử cung . Xét nghiệm này thường dành riêng cho phụ nữ từ 30 tuổi trở lên . .","Vì thường khó phát hiện mụn cóc sinh dục , bác sĩ có thể bôi dung dịch axit axetic nhẹ vào bộ phận sinh dục để làm những nốt nhọt xuất hiện rõ ràng hơn .","Vì thường khó phát hiện mụn cóc sinh dục , bác sĩ có thể bôi dung dịch axit uric nhẹ vào bộ phận sinh dục để làm những nốt nhọt xuất hiện rõ ràng hơn .","Các biện pháp chẩn đoán bệnh Sùi mào gà : Vì thường khó phát hiện mụn cóc sinh dục , bác sĩ có thể bôi dung dịch axit axetic nhẹ vào bộ phận sinh dục để làm những nốt nhọt xuất hiện rõ ràng hơn."
