,context,result,question,A,B,C,D
631,,"['A', 'B', 'C', 'D']","Chị Bích, 60 tuổi, đến bác sĩ với triệu chứng táo bón kéo dài. Cô ấy có tiền sử của bệnh tim mạch và đang sử dụng nhiều loại thuốc. Bác sĩ muốn thảo luận về đối tượng có nguy cơ mắc bệnh táo bón. Đối tượng nào sau đây có nguy cơ cao mắc bệnh táo bón?",Phụ nữ mang thai.,Người ít vận động.,Có tiền sử gia đình bị 'táo bón'.,Có bệnh ảnh hưởng đến hậu môn hoặc trực tràng.
632,,"['A', 'B', 'C', 'D']","Anh Quý, 60 tuổi, đã trải qua một cuộc phẫu thuật trên đường tiêu hóa và có triệu chứng táo bón sau phẫu thuật. Bác sĩ quyết định thực hiện một số xét nghiệm hình ảnh để đánh giá tình trạng ruột của bệnh nhân. Xét nghiệm nào sau đây thường được sử dụng để chuẩn đoán bệnh táo bón?",X-quang bụng.,Nội soi đại tràng.,MRI đường tiêu hóa.,Đo áp lực hậu môn trực tràng.
633,,"['A', 'B']","Bệnh nhân Bảo, một nam giới 60 tuổi, đến bác sĩ với triệu chứng táo bón cấp tính. Anh ta có tiền sử mắc bệnh tiểu đường. Bác sĩ muốn thực hiện các biện pháp chuẩn đoán để xác định tình trạng sức khỏe chung của bệnh nhân và xem xét tác động của bệnh tiểu đường lên tình trạng táo bón. Các biện pháp chuẩn đoán cho bệnh táo bón ở bệnh nhân bảo nên bao gồm những gì?",Xét nghiệm máu.,X-quang đại tràng.,Kiểm tra chức năng dạ dày.,Kiểm tra chức năng dạ dày .
634,,['D'],"Bệnh nhân Chi, một người phụ nữ 30 tuổi, đến bác sĩ với triệu chứng táo bón sau khi thay đổi chế độ ăn uống. Bác sĩ muốn thực hiện một số biện pháp chuẩn đoán để loại trừ các nguyên nhân khác của tình trạng này. Biện pháp chuẩn đoán nào sau đây được sử dụng để xác định xem tình trạng của bệnh nhân Chi có liên quan đến vấn đề tiêu hóa hay không?",Xét nghiệm máu và nước tiểu.,Siêu âm bụng.,Nội soi đường tiêu hóa.,Xét nghiệm tìm máu trong phân .
635,,"['B', 'D']","Dựa vào thông tin hiện tại, mặc dù đã có nhiều nỗ lực nghiên cứu, phối hợp của các nhà nghiên cứu. Tuy nhiên, đối với việc phòng ngừa bệnh Kawasaki, liệu hiện tại đã có những biện pháp nào được xác định hiệu quả trên thế giới hay chưa?",Đã có những biện pháp phòng ngừa ở một số nơi trên thế giới.,"Hiện tại, chưa có biện pháp nào có thể giúp phòng ngừa bệnh.",Đã có một số biện pháp nhưng chưa được xác thực.,Các nhà nghiên cứu vẫn đang tìm hiểu.
636,,['D'],"Tính tới thời điểm hiện tại, việc phòng ngừa bệnh Kawasaki vẫn là một thách thức lớn và không có biện pháp cụ thể nào được chứng minh hiệu quả. Trong bối cảnh này, các nhà nghiên cứu đang tập trung vào nỗ lực tìm hiểu căn nguyên và cách điều trị tốt hơn cho căn bệnh này. Theo thông tin trên, chương trình nghiên cứu nào sau đây được đề cập là một trong những nỗ lực nghiên cứu bệnh Kawasaki đang được tiến hành?",Chương trình Nghiên cứu bệnh Kawasaki ở Tokyo.,Chương trình Nghiên cứu bệnh Kawasaki ở Osaka.,Chương trình Nghiên cứu bệnh Kawasaki ở Los Angeles.,Chương trình Nghiên cứu bệnh Kawasaki ở San Diego.
637,,"['A', 'B', 'D']",Đối với những triệu chứng của bệnh kawasaki ( Viêm mạch máu ) và những tác động của bệnh đã mang lại dối với cuộc sống của bệnh nhân. Liệu hiện tại trên thế giới đã có những biện pháp nào phòng ngừa bệnh nào hay chưa?,Chưa có biện pháp nào.,Các nhà nghiên cứu đang cùng nhau tìm hiểu căn bệnh.,Đã biện pháp đặc trị ở một số .,Các chương trình đang nghiên cứu về bệnh Kawasaki tại San Diego.
638,,['D'],"Anh Quý, 60 tuổi, đã trải qua nhiều biện pháp điều trị cho táo bón mà không có kết quả. Anh ấy muốn tìm hiểu về các phương pháp điều trị tiên tiến hơn để giảm những cơn đau và bất tiện. Biện pháp điều trị nào có thể được xem xét cho anh Quý nếu các biện pháp cơ bản không hiệu quả?",Điều chỉnh chế độ ăn uống.,Tăng cường chế độ vận động.,Không nhịn đi đại tiện.,Thụt hậu môn.
639,,"['B', 'C', 'D']","Bé Bích con anh Quý năm nay 3 tuổi, bé không ăn rau và có dấu hiệu của bệnh táo bón. Anh Quý muốn biết ngoài việc ăn nhiều rau thì con anh có thể dùng biện pháp điều trị nào để cho con anh có thể cải thiện được bệnh táo bón?",Uống thuốc nhuận tràng.,Bổ sung thực phẩm chức năng tạo xơ.,Uống nhiều nước.,Không nhịn đi đại tiện.
640,,"['A', 'B', 'C', 'D']","Bệnh nhân Chi, một phụ nữ 40 tuổi, đang mang thai và gặp vấn đề với táo bón. Cô ấy lo lắng về an toàn của việc sử dụng thuốc trong thời gian thai kỳ và muốn tìm hiểu về các phương pháp điều trị an toàn. Phương pháp điều trị nào thường được khuyến khích cho bệnh nhân chi trong thời gian thai kỳ?",Bổ sung thực phẩm chức năng tạo xơ.,Không nhịn đi đại tiện.,Tăng cường chế độ vận động.,Uống nhiều nước.
641,,"['A', 'C', 'D']","Cô Châu hiện đang mang thai đứa con đầu lòng sau bao ngày mong ngóng. Cô rất háo hức chuẩn bị chào đón đứa con ấy, nhưng đồng thời cô cũng lo lắng do chồng mình hay bị thiếu máu. Cô rất lo lắng nên làm gì để đảm bảo sức khoẻ cho đứa trẻ, cô Châu cần làm gì?",Tập thể dục.,Dùng các chất kích thích.,Nghỉ ngơi hợp lý.,Sàng lọc trước sinh để xác định nguy cơ di truyền bệnh Thalassemia cho con.
642,,['A'],"Cô Linh và sau một thời gian kết hôn đã mang thai. Tuy nhiên, dạo gần đây cô Linh mắc phải các tình trạng thiếu máu, hai người liền nhanh chóng đến thăm khám tại bệnh viện. Các chuyên gia khuyên cô Linh và chú Tâm phải thực hiện chọc ối hoặc sinh thiết gì. Vì sao các chuyên gia lại khuyên như thế?",Vì chuyên gia lo lắng các biểu hiện thiếu máu là do bệnh Thalassemia và cách chọc ối hoặc sinh thiết gai nhau để tìm gen đột biến ở thai nhi.,Vì các chuyên gia cho rằng biểu hiện thiếu máu của cô Linh sẽ khiến em bé thiếu chất dinh dưỡng nên cần thực hiện các xét nghiệm đó.,Vì đó là các phương pháp để kiểm tra mức độ hấp thu dinh dưỡng của thai nhi.,Vì chọc ối hoặc sinh thiết gai nhau để kiểm tra tình trạng sức khoẻ cô Linh.
643,,"['A', 'B', 'C']","Cô Tâm và cô Minh là bạn thân của nhau và hiện đang mang thai nên hai cô quyết định tìm hiểu về bệnh Thalessemia di truyền cho trẻ em. Hai cô cảm thấy lo lắng, liệu có cách nào phát hiện bệnh sớm để không di truyền cho con cái hay không?",Tư vấn tiền hôn nhân.,Khi đã mang thai thì có thể xét nghiệm tầm soát và chẩn đoán gen đột biến.,Chọc ối hoặc sinh thiết gai nhau.,Tư vấn trước khi mang thai còn khi mang thai sẽ không thể phát hiện bệnh do em bé còn quá nhỏ.
644,,['C'],"Chị Hương đã lập gia đình và có 1 con nhỏ, dạo gần đây chị thấy chu kì kinh nguyệt của chị bất thường và kèm theo đau bụng kinh mỗi khi đến chu kỳ. Qua thăm khám, bác sĩ chẩn đoán chị Hương bị rối loạn kinh nguyệt. Xin hỏi biện pháp nào sau đây không phải là biện pháp phòng ngừa rối loạn kinh nguyệt?","Chế độ ăn uống, nghỉ ngơi khoa học.","Hạn chế thức khuya, ngủ đủ giấc.",Sử dụng thuốc tránh thai khẩn cấp quá 2 lần một tháng.,Tập thể dụng đều đặn.
645,,"['A', 'B', 'C', 'D']","Theo nghiên cứu, rối loạn nội tiết tố là tình trạng xảy ra thường xuyên ở cả nam và nữ giới, tuy nhiên tỉ lệ mắc bệnh ở nữ giới cao hơn ở nam giới. Để phòng ngừa rối loạn nội tiết tố ở nữ giới nên có những biện pháp nào?",Không lạm dụng thuốc tránh thai.,"Tập yoga, đi bộ, chạy bộ.",Bổ sung vitamin cần thiết cho cơ thể.,Thăm khám và xét nghiệm máu định kỳ.
646,,"['B', 'C']","Theo thống kê, 7,3% dân số Việt Nam mắc đái tháo đường, đây là một bệnh do rối loạn nội tiết gây ra. Để phòng ngừa bệnh đái tháo đường, chúng ta cần thực hiện những biện pháp nào?","Sử dụng nhiều bia, rượu.",Xét nghiệm máu định kỳ.,Tập thể dục điều độ.,Sử dụng thuốc chứa Corticoid trong thời gian dài.
647,,"['A', 'B', 'C', 'D']","Tắc mạch ối là một biến chứng sản khoa nguy hiểm có tỉ lệ tử vong cao, tuy nhiên nếu được chẩn đoán và cấp cứu kịp thời vẫn có một tỉ lệ sống sót. Khi phát hiện bệnh nhân bị tắc mạch ối, các bác sĩ có thể chỉ định những phương pháp nào để tránh những hậu quả không mong muốn đối với bệnh nhân?","Duy trì cung cấp oxy cho sản phụ ( đặt nội khí quản, thở máy).",Cho sinh ngay với các trường hợp có chỉ định phù hợp.,Hồi sức tim nếu ngừng tim bằng Adrenalin.,"Đặt hơn 2 đường truyền tĩnh mạch, nâng huyết áp bằng dung dịch cao phân tử."
648,,"['A', 'B', 'C', 'D']",Tắc mạch ối ngoài có tỉ lệ tử vong rất cao còn gây ra các biến chứng vô cùng nguy hiểm. Mẹ và bé có thể đối mặt với các biến chứng nào sau đây?,Hậu quả về tinh thần và vận động cho mẹ và con do bị thiếu oxy não.,Hội chứng Sheehan.,"Có thể dẫn đến suy gan, suy thận, suy đa tạng.",Tăng các nguy cơ và biến chứng của truyền máu.
649,,['A'],Tắc mạnh ối là cấp cứu sản khoa hiếm gặp nhưng lại là một trong những nguyên nhân hàng đầu dẫn đến đột tử trong quá trình chuyển dạ. Đâu là tỉ lệ tử vong của tắc mạch ối ?,"90% đối với mẹ, 20 - 60% đối với con.","100% đối vợi mẹ, 10 - 50% đối với con.","80% đối với mẹ, 30 - 70 % đối với con.","70% đối với mẹ, 35% - 75% đối với con."
650,,"['A', 'D']","Chị Lan, 40 tuổi, đã trải qua một trải nghiệm khó khăn khi chị ấy mắc u nhầy ruột thừa cách đây vài năm. Từ đó, chị Lan đã thấu hiểu tầm quan trọng của việc phòng ngừa và duy trì sức khỏe. Cô ấy đã thay đổi lối sống của mình bằng cách thực hiện các biện pháp phòng ngừa đúng đắn, ăn uống sinh hoạt hợp lý hơn.Ngoài ra, Lan nên thực hiện thêm những biện pháp nào để phòng ngừa u nhầy ruột thừa?",Đi khám định kỳ 2 lần mỗi năm.,Tăng cường việc tiêu thụ thức ăn chứa nhiều chất béo và đường để cung cấp năng lượng cho cơ thể.,Thực hiện phẫu thuật loại bỏ ruột thừa ngay khi phát hiện có dấu hiệu của nó. .,Tạo thói quen đại tiện hợp lý.
651,,"['A', 'C']","U nhầy ruột thừa là một bệnh lý thường không có triệu chứng hoặc rất ít triệu chứng để phát hiện bệnh. Tuy nhiên, để phòng ngừa bệnh này, chúng ta có thể thực hiện các biện pháp nào trong số các biện pháp được nêu sau đây?",Đi khám định kì hàng năm.,Sử dụng thuốc kháng sinh cho đường ruột.,Tạo thói quen đại tiện hợp lý.,Ăn các sản phẩm từ đậu và rau họ cải.
652,,['B'],"Với bệnh u nhầy ruột thừa, một bệnh nguy hiểm như vậy. Để luôn đảm bảo có một sức khỏe luôn ổn định, chúng ta cần phải phòng ngừa bệnh lý này bằng cách khám sức khỏe đình kỳ hằng năm. Chúng ta nên khám bao nhiêu lần mỗi năm là đủ?",1 lần mỗi năm.,2 lần mỗi năm.,3 lần mỗi năm.,4 lần mỗi năm.
653,,"['A', 'B', 'D']","Chị Lan gần đây thường bị đau bụng, buồn nôn và có sụt cân.. .Sau khi có những biểu hiện như vậy, chị liền đến bệnh viện để khám sức khỏe tổng quát , sau khi chị được bác sĩ chuẩn đoán bệnh u nhầy ruột thừa .Trong những ý dưới đây, ý nào đúng với bệnh u nhầy ruột thừa??",Do sự tắc nghẽn ở gốc ruột thừa.,Do sự tích tụ chất nhầy bên trong lòng ống ruột thừa.,Ruột thừa bị nhiễm khuẩn.,Khối u có thể lành tính hoặc ác tính.
654,,['B'],"Khối u của bệnh u nhầy ruột thừa có thể là khối u lành tính hoặc khối u ác tính. Theo đó, về mặt giải phẫu bệnh, u nhầy ruột thừa được phân làm những loại nào?Hãy chọn đáp án đúng nhất trong các đáp án dưới đây:.",5.,4.,3.,2.
655,,"['A', 'B', 'C', 'D']","Được biết, bệnh u nhầy ruột thừa là sự tích tụ chất nhầy bên trong lòng ống ruột thừa và có sự tắc nghẽn ở ống ruột thừa. Về mặt giải phẫu, u nhầy ruột thừa có những loại nào?",U nhầy đơn thuần ( simple mucocele).,Tăng sản nhầy ( Mucosal hyperplasia ).,U nang tuyến nhầy ( Mucinous cystadenoma ).,Ung thư nang tuyến nhầy ( Mucinous cystadenocarcinoma ).
656,,"['A', 'B', 'C']","Sau khi kiểm tra sức khỏe tại bệnh viện gần nhà, chị Xuân được bác sĩ chẩn đoán mắc bệnh ung thư thực quản. Vậy điều nào sau đây sai khi nói về căn bệnh ung thư thực quản?",Ung thư thực quản thường được phát hiện trong những giai đoạn đầu.,"Ung thư thực quản là bệnh mà khối u ác tính đã xuất hiện từ các tế bào biểu mô của thực quản, làm cho các tế bào phân chia theo cấu trúc của cơ thể, tạo nên các khối u.",Ung thư thực quản là một trong những căn bệnh ung thư hiếm gặp ở đường tiêu hóa.,"Khi ung thư thực quản đã tiến triển, người bệnh mới có thể phát hiện và điều trị."
